,IsToxic,IsAbusive,IsThreat,IsProvocative,IsObscene,IsHatespeech,IsRacist,IsNationalist,IsSexist,IsHomophobic,IsReligiousHate,IsRadicalism,IsHate
732,1,1,0,0,0,0,0,0,0,0,0,0,1
891,0,0,0,0,0,0,0,0,0,0,0,0,0
262,1,1,0,0,1,0,0,0,0,0,0,0,1
610,1,1,0,1,0,0,0,0,0,0,0,0,1
297,0,0,0,0,0,0,0,0,0,0,0,0,0
414,1,1,0,1,0,1,1,0,0,0,0,0,1
150,1,0,0,0,0,1,1,0,0,0,0,0,1
788,0,0,0,0,0,0,0,0,0,0,0,0,0
640,1,1,0,1,0,0,0,0,0,0,0,0,1
889,1,1,0,0,1,0,0,0,0,0,0,0,1
550,0,0,0,0,0,0,0,0,0,0,0,0,0
886,1,0,0,0,0,1,1,0,0,0,0,0,1
488,1,1,0,1,0,0,0,0,0,0,0,0,1
147,0,0,0,0,0,0,0,0,0,0,0,0,0
146,1,0,0,0,0,1,1,0,0,0,0,0,1
720,1,1,0,0,1,0,0,0,0,0,0,0,1
931,1,1,0,0,1,0,0,0,0,0,0,0,1
739,1,1,0,1,1,0,0,0,0,0,0,0,1
659,1,1,0,1,0,0,0,0,0,0,0,0,1
348,0,0,0,0,0,0,0,0,0,0,0,0,0
463,0,0,0,0,0,0,0,0,0,0,0,0,0
325,1,1,0,1,0,1,1,0,0,0,0,0,1
186,0,0,0,0,0,0,0,0,0,0,0,0,0
123,1,1,0,0,0,0,0,0,0,0,0,0,1
853,1,1,0,0,0,0,0,0,0,0,0,0,1
608,1,1,0,1,0,0,0,0,0,0,0,0,1
143,1,1,0,1,0,0,0,0,0,0,0,0,1
958,1,1,0,1,1,0,0,0,0,0,0,0,1
197,0,0,0,0,0,0,0,0,0,0,0,0,0
609,0,0,0,0,0,0,0,0,0,0,0,0,0
279,1,1,0,0,0,0,0,0,0,0,0,0,1
293,0,0,0,0,0,0,0,0,0,0,0,0,0
400,0,0,0,0,0,0,0,0,0,0,0,0,0
122,1,1,0,0,0,0,0,0,0,0,0,0,1
183,0,0,0,0,0,0,0,0,0,0,0,0,0
202,0,0,0,0,0,0,0,0,0,0,0,0,0
438,0,0,0,0,0,0,0,0,0,0,0,0,0
246,1,1,0,1,0,0,0,0,0,0,0,0,1
415,1,1,0,1,1,0,0,0,0,0,0,0,1
932,0,0,0,0,0,0,0,0,0,0,0,0,0
765,1,0,0,0,0,1,1,0,0,0,0,0,1
906,0,0,0,0,0,0,0,0,0,0,0,0,0
835,0,0,0,0,0,0,0,0,0,0,0,0,0
887,0,0,0,0,0,0,0,0,0,0,0,0,0
129,1,1,0,0,1,0,0,0,0,0,0,0,1
637,0,0,0,0,0,0,0,0,0,0,0,0,0
402,1,1,0,0,0,0,0,0,0,0,0,0,1
784,0,0,0,0,0,0,0,0,0,0,0,0,0
770,0,0,0,0,0,0,0,0,0,0,0,0,0
735,0,0,0,0,0,0,0,0,0,0,0,0,0
913,1,0,0,0,0,1,1,0,0,0,0,0,1
219,0,0,0,0,0,0,0,0,0,0,0,0,0
641,1,1,1,0,0,0,0,0,0,0,0,0,1
915,1,0,0,0,0,1,1,0,0,0,0,0,1
752,0,0,0,0,0,0,0,0,0,0,0,0,0
806,0,0,0,0,0,0,0,0,0,0,0,0,0
919,0,0,0,0,0,0,0,0,0,0,0,0,0
624,1,1,0,0,1,0,0,0,0,0,0,0,1
874,0,0,0,0,0,0,0,0,0,0,0,0,0
760,0,0,0,0,0,0,0,0,0,0,0,0,0
386,0,0,0,0,0,0,0,0,0,0,0,0,0
972,1,1,0,1,0,0,0,0,0,0,0,0,1
509,1,0,0,0,0,1,1,0,0,0,0,0,1
267,0,0,0,0,0,0,0,0,0,0,0,0,0
819,0,0,0,0,0,0,0,0,0,0,0,0,0
441,0,0,0,0,0,0,0,0,0,0,0,0,0
496,0,0,0,0,0,0,0,0,0,0,0,0,0
112,0,0,0,0,0,0,0,0,0,0,0,0,0
691,1,1,0,0,0,0,0,0,0,0,0,0,1
232,1,1,0,1,0,0,0,0,0,0,0,0,1
869,0,0,0,0,0,0,0,0,0,0,0,0,0
607,1,1,0,1,0,0,0,0,0,0,0,0,1
671,0,0,0,0,0,0,0,0,0,0,0,0,0
373,0,0,0,0,0,0,0,0,0,0,0,0,0
981,0,0,0,0,0,0,0,0,0,0,0,0,0
842,0,0,0,0,0,0,0,0,0,0,0,0,0
233,0,0,0,0,0,0,0,0,0,0,0,0,0
785,0,0,0,0,0,0,0,0,0,0,0,0,0
676,1,1,1,0,0,0,0,0,0,0,0,0,1
317,0,0,0,0,0,0,0,0,0,0,0,0,0
648,1,1,0,1,0,0,0,0,0,0,0,0,1
410,0,0,0,0,0,0,0,0,0,0,0,0,0
898,1,1,0,1,0,0,0,0,0,0,0,0,1
709,1,0,0,0,0,1,1,1,0,0,0,0,1
358,0,0,0,0,0,0,0,0,0,0,0,0,0
258,0,0,0,0,0,0,0,0,0,0,0,0,0
744,0,0,0,0,0,0,0,0,0,0,0,0,0
627,1,1,0,0,0,0,0,0,0,0,0,0,1
632,1,1,1,0,0,0,0,0,0,0,0,0,1
282,0,0,0,0,0,0,0,0,0,0,0,0,0
376,0,0,0,0,0,0,0,0,0,0,0,0,0
384,0,0,0,0,0,0,0,0,0,0,0,0,0
224,1,0,0,0,0,1,1,1,0,0,0,0,1
953,0,0,0,0,0,0,0,0,0,0,0,0,0
814,0,0,0,0,0,0,0,0,0,0,0,0,0
472,1,1,0,0,1,0,0,0,0,0,0,0,1
347,0,0,0,0,0,0,0,0,0,0,0,0,0
505,1,1,0,1,0,0,0,0,0,0,0,0,1
639,1,1,0,1,0,0,0,0,0,0,0,0,1
987,0,0,0,0,0,0,0,0,0,0,0,0,0
928,0,0,0,0,0,0,0,0,0,0,0,0,0
905,0,0,0,0,0,0,0,0,0,0,0,0,0
619,1,1,0,0,0,1,1,0,0,0,0,0,1
855,1,0,0,0,0,1,1,0,0,0,0,0,1
803,0,0,0,0,0,0,0,0,0,0,0,0,0
645,1,1,0,0,1,0,0,0,0,0,0,0,1
846,1,1,0,1,0,0,0,0,0,0,0,0,1
556,1,1,0,0,1,0,0,0,0,0,0,0,1
957,0,0,0,0,0,0,0,0,0,0,0,0,0
577,1,1,0,1,1,0,0,0,0,0,0,0,1
795,0,0,0,0,0,0,0,0,0,0,0,0,0
85,0,0,0,0,0,0,0,0,0,0,0,0,0
242,1,1,0,0,0,0,0,0,0,0,0,0,1
698,1,1,0,1,0,0,0,0,0,0,0,0,1
159,1,1,0,0,0,0,0,0,0,0,0,0,1
524,1,1,0,0,0,0,0,0,0,0,0,0,1
35,1,1,0,0,0,0,0,0,0,0,0,0,1
540,1,1,0,0,0,0,0,0,0,0,0,0,1
170,1,0,0,0,0,1,0,0,0,0,1,0,1
654,1,1,0,0,0,0,0,0,0,0,0,0,1
890,1,1,0,1,0,0,0,0,0,0,0,0,1
857,0,0,0,0,0,0,0,0,0,0,0,0,0
847,1,1,0,1,0,0,0,0,0,0,0,0,1
944,0,0,0,0,0,0,0,0,0,0,0,0,0
733,0,0,0,0,0,0,0,0,0,0,0,0,0
95,0,0,0,0,0,0,0,0,0,0,0,0,0
563,1,1,0,1,0,0,0,0,0,0,0,0,1
240,1,1,0,1,0,0,0,0,0,0,0,0,1
742,0,0,0,0,0,0,0,0,0,0,0,0,0
574,0,0,0,0,0,0,0,0,0,0,0,0,0
690,1,1,1,1,0,0,0,0,0,0,0,0,1
460,1,1,0,0,0,0,0,0,0,0,0,0,1
553,0,0,0,0,0,0,0,0,0,0,0,0,0
888,0,0,0,0,0,0,0,0,0,0,0,0,0
206,1,1,0,0,1,0,0,0,0,0,0,0,1
392,1,1,0,0,0,0,0,0,0,0,0,0,1
794,0,0,0,0,0,0,0,0,0,0,0,0,0
397,1,1,0,0,1,0,0,0,0,0,0,0,1
766,0,0,0,0,0,0,0,0,0,0,0,0,0
848,0,0,0,0,0,0,0,0,0,0,0,0,0
217,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0
768,0,0,0,0,0,0,0,0,0,0,0,0,0
642,1,1,1,0,0,0,0,0,0,0,0,0,1
929,1,1,0,0,1,0,0,0,0,0,0,0,1
612,1,1,0,0,1,0,0,0,0,0,0,0,1
738,0,0,0,0,0,0,0,0,0,0,0,0,0
546,1,1,0,0,1,1,0,0,1,0,0,0,1
725,0,0,0,0,0,0,0,0,0,0,0,0,0
683,0,0,0,0,0,0,0,0,0,0,0,0,0
98,1,1,0,0,0,0,0,0,0,0,0,0,1
804,1,0,0,0,0,1,1,0,0,0,0,0,1
727,0,0,0,0,0,0,0,0,0,0,0,0,0
573,1,1,0,1,1,0,0,0,0,0,0,0,1
406,0,0,0,0,0,0,0,0,0,0,0,0,0
502,0,0,0,0,0,0,0,0,0,0,0,0,0
47,1,1,0,0,0,0,0,0,0,0,0,0,1
32,1,1,0,0,0,0,0,0,0,0,0,0,1
779,0,0,0,0,0,0,0,0,0,0,0,0,0
839,0,0,0,0,0,0,0,0,0,0,0,0,0
200,0,0,0,0,0,0,0,0,0,0,0,0,0
134,1,1,0,0,1,0,0,0,0,0,0,0,1
27,0,0,0,0,0,0,0,0,0,0,0,0,0
880,0,0,0,0,0,0,0,0,0,0,0,0,0
230,0,0,0,0,0,0,0,0,0,0,0,0,0
489,0,0,0,0,0,0,0,0,0,0,0,0,0
772,0,0,0,0,0,0,0,0,0,0,0,0,0
378,0,0,0,0,0,0,0,0,0,0,0,0,0
288,1,1,0,0,0,0,0,0,0,0,0,0,1
418,1,0,0,0,0,1,1,0,0,0,0,0,1
674,0,0,0,0,0,0,0,0,0,0,0,0,0
391,0,0,0,0,0,0,0,0,0,0,0,0,0
592,1,1,0,1,0,0,0,0,0,0,0,0,1
498,0,0,0,0,0,0,0,0,0,0,0,0,0
138,0,0,0,0,0,0,0,0,0,0,0,0,0
62,0,0,0,0,0,0,0,0,0,0,0,0,0
471,1,1,0,0,0,0,0,0,0,0,0,0,1
647,1,1,0,1,0,0,0,0,0,0,0,0,1
128,1,1,0,0,1,1,0,0,0,0,0,0,1
976,1,1,0,0,0,1,1,0,0,0,0,0,1
520,1,1,0,1,0,0,0,0,0,0,0,0,1
838,1,1,0,1,0,0,0,0,0,0,0,0,1
962,1,0,0,0,0,1,1,0,0,0,0,0,1
64,1,1,0,0,0,0,0,0,0,0,0,0,1
812,0,0,0,0,0,0,0,0,0,0,0,0,0
14,1,1,0,0,0,0,0,0,0,0,0,0,1
156,1,1,0,1,0,0,0,0,0,0,0,0,1
40,0,0,0,0,0,0,0,0,0,0,0,0,0
492,0,0,0,0,0,0,0,0,0,0,0,0,0
379,1,1,0,0,0,0,0,0,0,0,0,0,1
187,0,0,0,0,0,0,0,0,0,0,0,0,0
763,0,0,0,0,0,0,0,0,0,0,0,0,0
216,0,0,0,0,0,0,0,0,0,0,0,0,0
791,0,0,0,0,0,0,0,0,0,0,0,0,0
52,0,0,0,0,0,0,0,0,0,0,0,0,0
878,1,0,0,0,0,1,1,1,0,0,0,0,1
337,1,1,0,1,0,0,0,0,0,0,0,0,1
748,0,0,0,0,0,0,0,0,0,0,0,0,0
719,1,1,0,1,1,0,0,0,0,0,0,0,1
724,0,0,0,0,0,0,0,0,0,0,0,0,0
295,0,0,0,0,0,0,0,0,0,0,0,0,0
701,1,1,0,0,0,0,0,0,0,0,0,0,1
251,0,0,0,0,0,0,0,0,0,0,0,0,0
726,0,0,0,0,0,0,0,0,0,0,0,0,0
461,0,0,0,0,0,0,0,0,0,0,0,0,0
455,0,0,0,0,0,0,0,0,0,0,0,0,0
996,1,0,0,0,0,1,1,0,0,0,0,0,1
815,0,0,0,0,0,0,0,0,0,0,0,0,0
862,0,0,0,0,0,0,0,0,0,0,0,0,0
269,0,0,0,0,0,0,0,0,0,0,0,0,0
201,1,1,0,0,0,1,1,0,0,0,0,0,1
161,1,1,0,1,0,0,0,0,0,0,0,0,1
555,0,0,0,0,0,0,0,0,0,0,0,0,0
729,0,0,0,0,0,0,0,0,0,0,0,0,0
401,0,0,0,0,0,0,0,0,0,0,0,0,0
702,1,1,0,0,0,0,0,0,0,0,0,0,1
476,1,1,0,0,0,0,0,0,0,0,0,0,1
821,1,1,0,1,0,0,0,0,0,0,0,0,1
771,0,0,0,0,0,0,0,0,0,0,0,0,0
105,0,0,0,0,0,0,0,0,0,0,0,0,0
565,0,0,0,0,0,0,0,0,0,0,0,0,0
389,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0,1
937,1,1,0,0,1,0,0,0,0,0,0,0,1
982,0,0,0,0,0,0,0,0,0,0,0,0,0
561,0,0,0,0,0,0,0,0,0,0,0,0,0
80,1,1,0,1,0,0,0,0,0,0,0,0,1
205,0,0,0,0,0,0,0,0,0,0,0,0,0
34,1,1,0,1,1,1,1,0,0,0,0,0,1
775,0,0,0,0,0,0,0,0,0,0,0,0,0
508,0,0,0,0,0,0,0,0,0,0,0,0,0
427,0,0,0,0,0,0,0,0,0,0,0,0,0
454,0,0,0,0,0,0,0,0,0,0,0,0,0
366,1,1,0,0,0,0,0,0,0,0,0,0,1
91,1,1,0,1,1,0,0,0,0,0,0,0,1
339,1,1,0,1,0,1,1,0,0,0,0,0,1
897,0,0,0,0,0,0,0,0,0,0,0,0,0
564,1,1,0,0,1,0,0,0,0,0,0,0,1
345,0,0,0,0,0,0,0,0,0,0,0,0,0
776,0,0,0,0,0,0,0,0,0,0,0,0,0
241,0,0,0,0,0,0,0,0,0,0,0,0,0
13,1,0,0,0,0,1,1,0,0,0,0,0,1
315,0,0,0,0,0,0,0,0,0,0,0,0,0
600,1,0,0,0,0,1,1,0,0,0,0,0,1
387,0,0,0,0,0,0,0,0,0,0,0,0,0
273,1,1,0,0,0,0,0,0,0,0,0,0,1
166,0,0,0,0,0,0,0,0,0,0,0,0,0
840,1,1,0,0,1,0,0,0,0,0,0,0,1
992,0,0,0,0,0,0,0,0,0,0,0,0,0
646,1,1,0,1,0,0,0,0,0,0,0,0,1
818,0,0,0,0,0,0,0,0,0,0,0,0,0
484,0,0,0,0,0,0,0,0,0,0,0,0,0
980,1,1,0,1,0,0,0,0,0,0,0,0,1
504,0,0,0,0,0,0,0,0,0,0,0,0,0
831,0,0,0,0,0,0,0,0,0,0,0,0,0
243,0,0,0,0,0,0,0,0,0,0,0,0,0
566,0,0,0,0,0,0,0,0,0,0,0,0,0
875,1,1,0,0,0,0,0,0,0,0,0,0,1
562,1,1,0,0,0,0,0,0,0,0,0,0,1
686,1,1,0,1,0,0,0,0,0,0,0,0,1
189,0,0,0,0,0,0,0,0,0,0,0,0,0
782,0,0,0,0,0,0,0,0,0,0,0,0,0
699,1,1,0,1,0,0,0,0,0,0,0,0,1
475,0,0,0,0,0,0,0,0,0,0,0,0,0
681,1,1,0,1,0,0,0,0,0,0,0,0,1
510,0,0,0,0,0,0,0,0,0,0,0,0,0
58,0,0,0,0,0,0,0,0,0,0,0,0,0
474,1,1,0,0,0,0,0,0,0,0,0,0,1
560,0,0,0,0,0,0,0,0,0,0,0,0,0
856,1,1,0,0,0,0,0,0,0,0,0,0,1
747,0,0,0,0,0,0,0,0,0,0,0,0,0
252,1,0,0,0,0,1,1,0,0,0,0,0,1
21,0,0,0,0,0,0,0,0,0,0,0,0,0
313,0,0,0,0,0,0,0,0,0,0,0,0,0
459,1,1,0,1,0,0,0,0,0,0,0,0,1
160,1,1,0,0,1,0,0,0,0,0,0,0,1
276,1,0,0,0,0,1,1,0,0,0,0,0,1
955,1,0,0,0,0,1,1,0,0,0,0,0,1
191,0,0,0,0,0,0,0,0,0,0,0,0,0
385,0,0,0,0,0,0,0,0,0,0,0,0,0
805,0,0,0,0,0,0,0,0,0,0,0,0,0
413,0,0,0,0,0,0,0,0,0,0,0,0,0
491,0,0,0,0,0,0,0,0,0,0,0,0,0
343,0,0,0,0,0,0,0,0,0,0,0,0,0
769,0,0,0,0,0,0,0,0,0,0,0,0,0
308,0,0,0,0,0,0,0,0,0,0,0,0,0
661,1,1,0,1,0,0,0,0,0,0,0,0,1
130,1,1,0,0,0,0,0,0,0,0,0,0,1
663,1,1,0,1,1,0,0,0,0,0,0,0,1
871,0,0,0,0,0,0,0,0,0,0,0,0,0
99,1,1,0,0,1,0,0,0,0,0,0,0,1
372,0,0,0,0,0,0,0,0,0,0,0,0,0
87,1,1,0,0,0,0,0,0,0,0,0,0,1
458,0,0,0,0,0,0,0,0,0,0,0,0,0
330,0,0,0,0,0,0,0,0,0,0,0,0,0
214,1,0,0,0,0,1,1,0,0,0,0,0,1
466,0,0,0,0,0,0,0,0,0,0,0,0,0
121,1,1,0,0,0,0,0,0,0,0,0,0,1
614,1,1,0,1,0,0,0,0,0,0,0,0,1
20,1,1,0,0,0,0,0,0,0,0,0,0,1
700,0,0,0,0,0,0,0,0,0,0,0,0,0
71,1,0,0,0,0,1,1,0,0,0,0,0,1
106,0,0,0,0,0,0,0,0,0,0,0,0,0
270,1,1,0,0,0,0,0,0,0,0,0,0,1
860,1,0,0,0,0,1,1,0,0,0,0,0,1
435,1,1,0,1,0,0,0,0,0,0,0,0,1
102,1,1,0,0,1,0,0,0,0,0,0,0,1
